顧客ID,購入日時,キャンペーン適用,売上金額,顧客年齢,性別,地域,商品カテゴリ,購入回数,Web閲覧時間_分,メール開封率,広告費,前月購入額
3017,2023-10-04 00:00:00,0,1224.3063182537558,56.0,男性,東京,衣料,5,13.294958402924593,0.4532834141069038,314.647685134943,1054.5627075014656
3018,2023-06-05 00:00:00,1,468.9594641853467,45.0,女性,東京,食品,3,3.507894631936339,0.25734746550993903,104.53918369648008,469.6420642021845
3019,2023-08-06 00:00:00,0,542.5268803621947,28.0,男性,東京,衣料,7,0.10229424207607189,0.07491092418882418,460.18012053011245,478.09525031553585
3020,2023-07-09 00:00:00,0,,,女性,名古屋,食品,4,15.37514463366521,0.1584943977265599,517.5486823822457,418.80119082704243
3021,2024-02-21 00:00:00,0,960.5646895941918,33.0,女性,東京,家電,5,,0.23488704625579637,42.860994280394046,215.6021601338386
3022,2024-11-05 00:00:00,1,3118.357695997799,42.0,男性,東京,家電,3,52.022152363864706,0.33979154682515944,537.3180632924413,468.7171002862099
3023,2024-11-22 00:00:00,0,1046.054463499401,18.0,男性,名古屋,食品,5,0.7433299620785162,0.09711592456057166,262.6541763320816,568.9153903911033
3024,2024-06-29 00:00:00,1,1695.4877086141473,27.0,男性,東京,家電,4,3.225723845692518,0.3990160063094917,170.75218652124263,983.9307925644514
3025,2023-02-10 00:00:00,0,,,女性,名古屋,衣料,3,4.405119156297782,0.08741394089692711,348.4524306810103,731.96358377705
3026,2023-11-03 00:00:00,0,1303.7093487726002,33.0,女性,東京,食品,2,15.842766150195569,0.18164659689302248,210.57571430435615,818.8152244026355
3027,2023-12-04 00:00:00,0,,,男性,名古屋,家電,5,6.702077633491566,0.04625083060474472,172.07567474204183,1774.664157630136
3028,2023-11-10 00:00:00,1,1271.6444336998486,72.0,男性,札幌,書籍,5,4.605352833252076,0.3499754332391022,355.6407973452264,441.2200349670477
3029,2023-03-16 00:00:00,1,1916.4820723630664,52.0,女性,東京,家電,2,14.448037762463741,0.4147162253979922,82.8511037646478,1367.6412521274729
3030,2023-10-06 00:00:00,1,1059.064183607484,23.0,男性,東京,食品,1,0.830052753034882,0.3695408612240055,100.34612406171735,355.6675460598481
3031,2023-06-25 00:00:00,0,1314.0457399639724,25.0,男性,福岡,家電,1,73.97244112328552,0.3055833096104931,574.8678212068356,666.8032462051787
3032,2024-10-23 00:00:00,0,2165.6793202916724,18.0,女性,名古屋,家電,3,39.46830579217709,,180.44105765404927,472.3685682506188
3033,2023-09-30 00:00:00,1,1527.6806874419296,37.0,女性,大阪,書籍,3,6.3480223327413245,0.06095526973421932,124.8763865339028,526.9698340072888
3034,2024-09-11 00:00:00,1,1176.2333632684467,66.0,男性,名古屋,食品,4,8.19458914939284,0.5242808978636848,338.0741545919031,216.46560879834718
3035,2024-10-12 00:00:00,0,,,男性,東京,家電,1,5.6445575867820885,0.10328802068191538,245.26950344112942,401.4084401743028
3036,2023-10-16 00:00:00,1,796.3433347080675,42.0,女性,福岡,家電,4,52.73294016137196,0.6303626324740146,1174.0450464305532,646.7880696486458
3037,2024-12-24 00:00:00,1,991.919752380935,35.0,男性,名古屋,書籍,2,,0.27487753371821017,107.88104671469907,737.4758814299339
3038,2023-09-29 00:00:00,1,1677.0111992031293,48.0,女性,名古屋,衣料,3,14.728560926003313,0.14923836134359322,215.70810463223657,600.4164362123049
3039,2023-03-07 00:00:00,0,1733.9017857849944,44.0,女性,札幌,衣料,5,14.209920649059173,0.503446562111151,277.7562119447147,303.4042931015038
3040,2024-04-27 00:00:00,0,442.98212781651966,46.0,男性,名古屋,家電,1,3.6285343959326637,0.39203725465311956,407.558476900142,484.3766254568686
3041,2023-09-05 00:00:00,1,1148.9023910973347,42.0,女性,大阪,書籍,3,65.74656357441113,0.1469015495510263,82.52035377594558,642.6697659818414
3042,2023-06-05 00:00:00,0,,,男性,札幌,家電,1,49.20758363572345,0.4315849748318935,18.145083958269108,75.19494541640825
3043,2023-02-16 00:00:00,0,773.7586504294745,18.0,女性,東京,衣料,1,,0.14439514077303714,4.512067749145464,1608.4159860756456
3044,2024-03-29 00:00:00,0,1530.4906947473028,38.0,女性,東京,衣料,2,6.876082789954843,0.21607417099241763,862.9734692222077,581.3528663085757
3045,2023-07-20 00:00:00,0,1594.494530126255,43.0,女性,東京,書籍,2,12.95004017840936,0.28667584393012896,102.94247176843861,874.4270435006138
3046,2024-10-21 00:00:00,0,,,女性,札幌,衣料,0,,,65.49662964173666,350.34046620915075
3047,2023-05-04 00:00:00,0,,,男性,名古屋,衣料,4,13.454137368581787,0.3867671785805548,231.79386539697754,96.34739724867623
3048,2023-01-01 00:00:00,0,817.0907685132821,40.0,男性,大阪,衣料,3,0.38752005467580813,,245.75465131332078,957.369325017353
3049,2024-10-01 00:00:00,1,1113.3986623960009,80.0,男性,東京,衣料,4,35.813117220403036,0.07723758042851218,351.9091000481051,479.9976230114681
3050,2023-07-10 00:00:00,1,1563.2391053360247,27.0,女性,東京,書籍,3,27.451420041425365,0.5531286053244707,436.40439791315544,914.5897319250398
3051,2024-08-01 00:00:00,0,805.1901090781463,37.0,女性,東京,食品,4,12.879454356249465,0.13406221234694513,200.83325010928067,1687.0311190540026
3052,2024-05-30 00:00:00,1,1563.832672642959,58.0,男性,札幌,家電,3,6.223161335155196,0.2923164466200348,698.3579482871544,
3053,2024-03-17 00:00:00,1,1400.7079318127044,66.0,女性,名古屋,食品,7,20.155893515274975,0.1291955020203059,145.51972547179662,
3054,2023-05-23 00:00:00,0,695.799597345098,31.0,男性,札幌,食品,4,2.976778512009493,0.4150022690702859,74.71679003096675,279.8360768364411
3055,2023-07-10 00:00:00,1,813.061409851942,54.0,女性,大阪,食品,3,118.12565149861635,0.08304265558176582,1080.6527545852325,670.9562430512568
3056,2024-06-16 00:00:00,1,1172.8922997860002,51.0,男性,名古屋,衣料,2,2.678401596342568,0.4642366918810429,400.48799954464084,334.1732693743261
3057,2023-08-15 00:00:00,0,471.7902849788535,32.0,女性,大阪,家電,5,1.20465020766763,0.11235359666499617,279.0768278103094,
3058,2023-11-09 00:00:00,1,3473.487661194172,49.0,男性,福岡,家電,4,18.956078687023435,0.5395350031612173,265.69808521674736,60.83022459784419
3059,2024-09-20 00:00:00,0,26698.882687008332,37.0,男性,札幌,家電,2,12.450478146615643,0.07618477351103567,300.3757171882463,763.4963287528709
3060,2023-10-29 00:00:00,0,,,男性,札幌,衣料,2,25.388047461859404,0.29697391037183046,532.2517621583922,
3061,2024-10-15 00:00:00,0,,,男性,名古屋,書籍,5,2.7385659243866427,0.5468099743261715,28.045087601093506,54.5848052135085
3062,2024-04-04 00:00:00,0,,,男性,東京,書籍,3,9.043139567640537,0.2942513494026172,249.13171148513436,
3063,2024-02-05 00:00:00,1,934.5296970013669,18.0,男性,名古屋,家電,3,13.90432086891691,,20.684703552817542,1464.2429915760465
3064,2024-07-04 00:00:00,0,1085.1082971820028,38.0,男性,東京,食品,1,11.847630438239632,0.18507249049937693,78.40848648536158,774.8827821017234
3065,2024-01-28 00:00:00,0,1676.9041308916703,32.0,女性,東京,書籍,3,17.49499102855554,0.08250016062729386,185.0799052122067,993.376084287122
3066,2023-07-26 00:00:00,1,19258.613479374944,36.0,女性,東京,衣料,5,,0.5077837874817612,186.7862165342792,795.3160825297144
3067,2023-07-29 00:00:00,0,,,女性,大阪,衣料,4,14.012486334185352,0.28332132329083787,483.3448824844851,
3068,2023-04-25 00:00:00,1,18455.22103353693,44.0,女性,名古屋,食品,5,16.1831443183373,,186.37259818263678,1215.328742974797
3069,2024-10-07 00:00:00,1,641.9558529968527,61.0,男性,大阪,衣料,0,42.57635824485564,0.19068835301671605,238.21701889309287,270.7466215930291
3070,2023-09-08 00:00:00,1,644.2763396064271,58.0,女性,大阪,家電,2,16.929519280371427,,767.7530389670197,222.01366338240473
3071,2023-08-07 00:00:00,1,897.6611713290331,21.0,男性,東京,衣料,2,15.85031434867643,,220.9459641555646,130.8753431117631
3072,2024-02-11 00:00:00,0,297.8014617971928,38.0,男性,名古屋,衣料,1,33.434546565147635,0.039816667306585424,201.64654433753887,621.4277804329906
3073,2024-03-18 00:00:00,0,918.5999248125615,18.0,男性,名古屋,食品,2,1.3441216073545506,0.6554086250940568,131.44236109889664,169.91498011460453
3074,2024-08-25 00:00:00,0,1031.7165592036738,25.0,男性,東京,衣料,1,20.88033214072427,0.5241606243023024,51.540346946698335,269.8087793679486
3075,2023-12-20 00:00:00,0,,,男性,福岡,書籍,2,33.405472941298136,0.30527188293076607,140.39787554934748,693.6652419035512
3076,2024-07-11 00:00:00,1,3617.3492107215598,18.0,男性,名古屋,家電,3,1.9874741349021565,0.3523548522626993,500.2894751095386,437.7053409586759
3077,2024-07-03 00:00:00,1,2407.3766151615973,61.0,男性,大阪,衣料,6,33.38083548716491,0.46170757694906184,277.57793334201375,357.26940443748344
3078,2023-05-22 00:00:00,0,,,男性,名古屋,食品,4,30.943908665765857,0.13882251365799173,458.9319205745989,153.40283222045488
3079,2024-09-03 00:00:00,1,515.2133641637575,49.0,女性,大阪,食品,0,,0.2993354383710054,761.314601744275,905.7973661435934
3080,2024-05-15 00:00:00,0,758.4743522205514,57.0,女性,東京,書籍,1,5.651426290386773,0.3111716951547447,125.48434176317018,467.99589394874295
3081,2024-12-02 00:00:00,0,1269.335667862972,49.0,女性,名古屋,食品,1,3.280005645456121,0.4949319432957444,183.78747840680987,845.6653128744821
3082,2024-06-30 00:00:00,0,639.666334757995,38.0,男性,大阪,食品,2,14.321678098950272,0.3370713742587979,118.73521652193853,1512.6373879475366
3083,2024-10-20 00:00:00,1,300.4072374208958,31.0,男性,東京,食品,1,49.06969640590474,0.11200744872536708,476.3471078652036,119.37977971379117
3084,2024-06-25 00:00:00,0,839.3619632807,65.0,女性,名古屋,家電,2,18.46159645741868,0.18739699247260394,245.27838998968875,
3085,2024-05-21 00:00:00,1,3070.1815257904877,59.0,男性,名古屋,食品,5,18.416168280206463,0.053806145250884056,23.598650118069198,
3086,2024-08-18 00:00:00,1,1354.6001261198467,36.0,女性,東京,家電,3,2.6215141732943747,0.51668682692204,197.75838111085935,939.5879391308126
3087,2023-10-08 00:00:00,1,734.8362532094052,51.0,女性,福岡,衣料,0,21.955011820888828,0.701914628934175,199.53707855518888,280.89615418901906
3088,2024-02-28 00:00:00,1,258.2653368902734,18.0,男性,大阪,家電,3,43.842456514893215,0.2971454631072433,433.1189185405767,475.76345691470254
3089,2023-09-27 00:00:00,0,276.79853944080446,52.0,男性,東京,書籍,1,11.219501222500156,0.1341380173870339,109.17856071512462,1575.3342402315536
3090,2023-06-03 00:00:00,0,233.78583071003965,32.0,女性,名古屋,書籍,1,22.899486603411194,0.3645633800512843,210.480056289401,375.7515574349374
3091,2024-09-05 00:00:00,1,1085.4041666749335,80.0,男性,名古屋,家電,2,6.989195396375859,0.3729830346661685,104.78876672109831,
3092,2024-12-27 00:00:00,0,,,男性,東京,食品,3,6.2640790593973525,,224.08120263999086,113.37795870590448
3093,2024-10-23 00:00:00,0,3243.5796390940973,18.0,女性,福岡,書籍,3,4.093626700700536,0.24404722529534623,75.1023980226162,
3094,2023-03-24 00:00:00,1,565.6207544976187,29.0,女性,福岡,食品,4,5.528321702973567,0.4242837592972915,498.46469912218015,390.5644569804061
3095,2024-09-13 00:00:00,0,1594.064615736668,40.0,女性,福岡,食品,2,8.394073658201059,0.2496009281664273,34.37832529083729,44.51054846971821
3096,2024-03-01 00:00:00,1,3432.633260887865,39.0,男性,大阪,家電,7,16.727795595662574,0.3272575612969506,37.81666344565828,320.5400241046998
3097,2023-10-02 00:00:00,1,422.6863879829392,38.0,女性,福岡,家電,4,30.342156653579767,0.3536264508362332,98.97997048382749,1700.4856303181496
3098,2024-12-13 00:00:00,0,,,男性,福岡,衣料,2,6.837504156660627,0.11238513614476076,217.80727940879413,310.3950773262581
3099,2023-10-11 00:00:00,0,832.0450009746395,31.0,男性,札幌,書籍,2,,0.16719663374424848,67.8326263478032,297.06301646996263
3100,2023-06-22 00:00:00,0,3266.35767194985,38.0,女性,札幌,食品,1,11.948114489461762,0.3378983745842835,118.5452034156771,818.5799266064672
3101,2023-11-23 00:00:00,1,1054.3317269471304,62.0,男性,大阪,書籍,6,31.16678849402724,0.10074428981990961,561.6765610529177,705.3261307874604
3102,2024-12-18 00:00:00,0,1203.8975659641924,63.0,女性,東京,衣料,4,9.864048928426092,0.03573874385599853,495.5584741068457,195.31000588726238
3103,2023-03-04 00:00:00,1,1906.8410182505877,54.0,その他,東京,食品,3,48.90014234808805,0.03202073979503255,138.4860398707024,223.46784818885274
3104,2023-03-14 00:00:00,0,733.4507586541957,34.0,女性,大阪,食品,4,5.698110174768484,0.35677823170096473,398.11597460313556,202.69984474827015
3105,2024-09-27 00:00:00,0,,,女性,福岡,食品,2,,,332.44346218205465,906.3604489383722
3106,2024-01-10 00:00:00,0,2000.389271405836,39.0,女性,名古屋,書籍,4,12.613156774477945,,12.545302296968309,543.4927545893436
3107,2024-09-24 00:00:00,0,330.1857793443885,40.0,女性,福岡,家電,2,,0.16833198822503373,85.09542230130243,390.1417272833288
3108,2024-05-22 00:00:00,0,1173.047589817432,39.0,女性,大阪,家電,3,6.599890155742395,,146.0969428009252,670.7435240388197
3109,2024-02-02 00:00:00,1,720.5569576102325,48.0,男性,東京,衣料,4,39.070043948106836,0.3322169192777765,223.09414247162204,
3110,2023-04-30 00:00:00,1,1726.2500255120542,45.0,女性,東京,家電,8,0.11811271561228273,,64.42369879237559,567.6714322245085
3111,2024-03-12 00:00:00,0,621.5093314173026,44.0,男性,名古屋,家電,4,28.23976784261117,0.17078658733156984,14.931383876879579,909.4796809360175
3112,2024-11-06 00:00:00,0,1275.9999507391976,32.0,女性,福岡,衣料,0,33.36323023266375,0.2329287550833299,508.18895448248213,
3113,2024-04-09 00:00:00,1,918.7582441217883,22.0,女性,福岡,家電,4,2.5529745623952325,0.5125472526712147,611.9246214430123,574.3971229423902
3114,2023-10-13 00:00:00,1,869.6262346794618,50.0,女性,大阪,食品,2,65.50335186382597,0.443918460754154,15.204566262384017,62.81989820258746
3115,2023-09-22 00:00:00,0,548.955774930886,40.0,女性,札幌,食品,0,41.159980356168745,0.14574354375298623,289.9624505767273,554.2205358985562
3116,2023-11-16 00:00:00,1,305.26604118815567,46.0,女性,東京,衣料,0,3.9332288621276756,0.3503889408760885,189.99419375970007,720.7042289174369
3117,2024-11-03 00:00:00,0,801.6515568047887,46.0,女性,大阪,家電,4,5.5271161351888285,0.6138323961075087,312.9405795778159,766.1771741807452
3118,2024-01-11 00:00:00,1,1212.0143729789859,18.0,女性,東京,食品,0,34.12535523833603,,117.70179615873444,524.1404136057521
3119,2023-03-30 00:00:00,0,1936.820130231047,65.0,男性,東京,衣料,2,15.809609878364979,0.464861478455938,205.7805596209682,488.11809156824336
3120,2024-10-15 00:00:00,0,1755.6607290124036,31.0,男性,札幌,家電,3,,0.28932717730358476,591.6104212230313,413.1102591777777
3121,2023-07-22 00:00:00,1,1184.1482651969445,60.0,男性,福岡,食品,2,77.39941683690293,,92.27272359708188,218.434953911631
3122,2023-11-30 00:00:00,0,1921.578228880895,46.0,女性,東京,衣料,1,8.414858678705246,0.19473291598022,84.28193990626474,744.084676375819
3123,2023-08-10 00:00:00,1,2752.5135287709454,23.0,男性,東京,家電,2,,0.1627566636343466,238.27033525854185,493.79948728053694
3124,2023-02-10 00:00:00,0,138.51753198615847,29.0,男性,東京,家電,3,24.3151654190315,0.33003384056459384,290.91715715274637,
3125,2024-12-08 00:00:00,1,701.2301013212268,29.0,男性,東京,衣料,2,51.31037325593184,0.08394787156833543,456.32489972644004,327.56022750344647
3126,2023-03-09 00:00:00,1,3152.431087188533,30.0,男性,名古屋,書籍,4,3.60354743576998,,158.75393642334777,468.91795247166357
3127,2024-05-28 00:00:00,0,1257.5084742479053,18.0,男性,名古屋,衣料,0,84.51478860274551,0.3634116429697408,263.7226896982292,
3128,2024-09-28 00:00:00,1,850.9504301065765,28.0,男性,大阪,書籍,6,4.359882276663768,0.2394252083933165,261.3661383367226,1805.951528652998
3129,2024-09-13 00:00:00,1,7988.692492613899,54.0,男性,東京,衣料,4,1.804525635621541,0.28739712005565726,434.56769821744246,1677.324269421666
3130,2024-08-20 00:00:00,1,2048.573896840273,56.0,女性,東京,書籍,4,13.691598850097835,0.4512733306371424,216.9757402886504,
3131,2024-09-23 00:00:00,1,594.8216942087852,29.0,男性,大阪,書籍,5,32.75393011789354,0.27706559284792687,132.41577726643868,1063.1718293903787
3132,2023-05-07 00:00:00,1,869.678258742455,18.0,女性,福岡,家電,3,8.750734155425867,,383.57089469011765,814.3780573564113
3133,2023-09-12 00:00:00,0,1269.3873843716678,49.0,女性,札幌,家電,2,8.064584854993775,0.4810512675140368,397.21811470054587,665.0287426963596
3134,2024-11-25 00:00:00,0,9899.004246491211,23.0,男性,東京,家電,5,4.390784008154319,0.37570161993891843,1066.2922846371011,1785.0833225834594
3135,2023-01-16 00:00:00,1,1200.4139748704863,24.0,男性,大阪,家電,6,85.48742489961627,0.45281967945059937,61.39631589010147,147.52079794154284
3136,2024-04-21 00:00:00,0,,,女性,東京,衣料,4,8.366914984836246,0.5529936117728387,800.0522802715301,630.7001325777015
3137,2023-03-03 00:00:00,0,,,男性,東京,食品,5,21.960487344886438,,569.6832878230414,437.23633525819093
3138,2024-03-07 00:00:00,1,510.38046685803465,28.0,女性,東京,書籍,3,2.840052799037882,0.5319238173021236,428.10567550306473,327.90420930853014
3139,2024-10-31 00:00:00,1,595.4752921593531,29.0,男性,札幌,衣料,4,11.947896141180017,0.06551707700067008,523.3410202446015,
3140,2023-09-25 00:00:00,0,1776.8895309911193,32.0,女性,福岡,食品,1,31.775549156706283,0.21045415973547407,133.7556330228998,
3141,2023-02-04 00:00:00,0,1123.6859682274303,29.0,その他,東京,食品,5,70.36028173087732,0.1403382826796811,344.43658979772243,
3142,2024-07-29 00:00:00,1,848.0081323804615,30.0,女性,大阪,衣料,0,3.904138784437026,0.6046728975629697,175.31286090873007,
3143,2024-05-08 00:00:00,0,906.1118843720567,35.0,女性,大阪,食品,5,1.9886777758421683,0.358967516213539,36.802909006262084,580.6794731233655
3144,2024-07-15 00:00:00,1,1542.1820558447098,45.0,女性,東京,食品,5,,,59.21179520704886,190.36396611176448
3145,2024-04-13 00:00:00,1,1382.2590564510547,43.0,女性,名古屋,食品,6,16.156925708883335,,912.6460041928046,932.0848625244323
3146,2024-10-22 00:00:00,0,1320.4084848361128,31.0,女性,名古屋,家電,6,8.475256616279976,0.4838789278742068,306.00364119737225,481.7167779353202
3147,2023-11-21 00:00:00,0,1772.5591464380814,35.0,男性,大阪,衣料,5,64.51720760882169,0.2993335941061992,230.29814932396812,357.439391164024
3148,2023-10-31 00:00:00,0,1341.8183677214556,60.0,男性,福岡,食品,4,9.892127374336523,0.17993912652644575,545.9405273941188,511.92193434792017
3149,2023-10-03 00:00:00,0,1563.7905056394216,54.0,男性,名古屋,家電,3,5.279410795366701,0.5931191023467097,67.31227694010622,286.1226900961494
3150,2024-11-14 00:00:00,1,543.7704665434519,48.0,その他,東京,食品,0,32.5422239482872,0.15265559033107956,175.06686576935132,
3151,2023-07-20 00:00:00,0,1159.5170043354858,18.0,男性,大阪,家電,1,7.536517713787067,0.024842212556789756,242.16407733586976,
3152,2024-03-20 00:00:00,1,1286.14648319407,41.0,男性,東京,衣料,4,7.771505239171512,0.16081968132752872,749.0758532872987,185.10159912206763
3153,2023-11-20 00:00:00,0,1314.5498749153005,29.0,女性,名古屋,家電,2,11.775373029726264,0.06547139169267044,219.68496868912376,1835.2423205020527
3154,2023-02-04 00:00:00,0,6857.1590548053555,25.0,男性,名古屋,家電,3,,0.43324801249807665,288.4320274289557,
3155,2024-04-26 00:00:00,0,2055.750856397607,34.0,女性,福岡,家電,4,36.87330174838379,0.23616150305972108,457.4809513938221,133.32133501092838
3156,2024-12-28 00:00:00,0,401.38587652534767,55.0,女性,福岡,書籍,5,5.128114308184079,0.1447327364461677,90.94607677256789,362.2936525588273
3157,2024-04-24 00:00:00,0,1322.0058715908744,53.0,女性,福岡,家電,2,9.003630794744334,0.03069676124225978,54.472313996939526,198.31933215755777
3158,2023-03-06 00:00:00,0,1093.2647948097444,30.0,女性,大阪,家電,5,,0.6246213537931945,328.7371856289051,337.10097883694226
3159,2023-01-08 00:00:00,0,,,女性,名古屋,食品,2,0.5188883017308596,0.16218708977243368,48.394209036518696,33.74790071429577
3160,2023-10-28 00:00:00,0,,,女性,福岡,衣料,5,,0.2155033002111614,221.81635406073298,217.86425688734556
3161,2023-12-09 00:00:00,0,1429.8774001829786,36.0,男性,東京,家電,5,16.692725085551135,0.13455264521813082,48.18023033073622,213.50408418814612
3162,2024-03-06 00:00:00,0,,,男性,大阪,衣料,3,2.8672579082630243,0.2183263768755331,135.70780940626577,116.72480852234031
3163,2024-02-28 00:00:00,0,,,男性,東京,家電,4,2.7927815100321802,0.2809239547112021,53.8875876001766,635.5398224649842
3164,2023-11-28 00:00:00,0,,,女性,大阪,衣料,3,45.11062893657651,0.39951101761792734,217.4253271875954,668.9366856690779
3165,2024-03-13 00:00:00,0,732.8353053888217,42.0,女性,福岡,食品,6,,,88.01830879834448,
3166,2024-08-10 00:00:00,1,465.29632340597266,67.0,男性,東京,家電,1,9.82244082549119,0.1342277451502991,300.7889483237001,184.88200702481157
3167,2023-06-23 00:00:00,0,3639.752542319131,29.0,女性,名古屋,書籍,0,8.25225146304207,0.3022090411022044,265.71522264305327,673.0263830260741
3168,2024-07-12 00:00:00,0,2290.6131100432385,63.0,女性,大阪,家電,5,7.620911405186103,,437.872380883228,800.3438442587645
3169,2024-06-10 00:00:00,0,597.705136476638,49.0,男性,札幌,書籍,4,21.264496254589428,0.5689316095630532,408.75075459706125,481.6181208171189
3170,2024-10-20 00:00:00,0,368.80805207855195,57.0,男性,名古屋,食品,3,3.938515832155804,0.23443339793908155,249.34212972421216,280.83726391169296
3171,2023-01-26 00:00:00,1,1664.2722021071777,53.0,女性,札幌,家電,4,,0.1694536082924807,342.7513322706703,1263.4799036801237
3172,2024-08-27 00:00:00,0,739.6504187414042,42.0,女性,東京,家電,3,23.234580148205765,,119.14885720276915,468.13184382185784
3173,2024-02-10 00:00:00,0,4888.375597850425,30.0,男性,札幌,書籍,1,2.71914561268267,0.4091688319524386,106.4657452321569,334.7771176149454
3174,2023-08-20 00:00:00,1,1119.9270739375327,42.0,女性,大阪,食品,6,2.970699746628057,,31.298955863826762,99.51473678992211
3175,2024-06-16 00:00:00,1,1061.310914864015,43.0,男性,名古屋,家電,2,20.899152975697497,,545.6625515151111,742.9332703092934
3176,2024-07-03 00:00:00,1,2180.1619284142043,54.0,女性,東京,家電,3,9.663375149910241,0.029813099645635794,319.2227707799209,863.3055462667539
3177,2024-05-19 00:00:00,1,455.51579572525475,18.0,男性,福岡,書籍,4,21.57370725677858,0.2729910737892993,514.067110640764,896.9216681875336
3178,2024-10-30 00:00:00,0,-86.7659593738125,18.0,女性,札幌,衣料,1,25.639903601749708,0.5162365390534196,152.1589047289608,627.8513518874657
3179,2023-06-28 00:00:00,1,1775.3486698057047,43.0,女性,福岡,家電,4,15.440347326502053,0.3252260690637714,247.06005459298268,305.9086567990534
3180,2023-05-12 00:00:00,0,,,女性,名古屋,書籍,1,5.929175553260903,0.2627174030254987,192.44258333506713,1392.6036408447155
3181,2024-03-30 00:00:00,0,196.2251459052008,26.0,女性,大阪,衣料,8,16.02182593621996,0.5751833360284675,360.79150266815486,
3182,2023-12-14 00:00:00,0,,,男性,大阪,衣料,2,10.958970785059112,0.10063581260421507,211.1716807404771,83.45741073994516
3183,2024-06-23 00:00:00,1,680.3406600648193,50.0,女性,大阪,食品,3,,0.5231411077222494,312.50866865130956,561.3734415894851
3184,2024-02-10 00:00:00,0,6869.599383463645,37.0,男性,大阪,書籍,4,26.957735292726618,0.19346413574427118,383.12447261296023,286.2527466019937
3185,2023-03-17 00:00:00,0,3168.6063504957,61.0,男性,福岡,家電,3,19.298285313662845,0.09350102288920598,762.8437590754371,118.53034874157942
3186,2024-08-01 00:00:00,0,2299.4032304680827,64.0,女性,福岡,書籍,2,0.8106683228034449,0.4084214691031022,106.68771282186307,445.51068547034384
3187,2024-05-06 00:00:00,0,566.0654441882086,41.0,男性,札幌,書籍,2,92.44554013882038,0.23924014089169676,426.7493471830401,
3188,2023-07-13 00:00:00,0,2473.6949918719615,52.0,男性,大阪,家電,5,16.706725750239364,,205.25776206940992,141.29728042727024
3189,2023-06-11 00:00:00,1,459.154184118426,18.0,女性,大阪,衣料,3,5.994489033771019,0.46988797629471313,678.6435592420085,
3190,2023-12-13 00:00:00,1,1071.3258050037075,56.0,女性,名古屋,書籍,2,17.906523587962067,,200.02639553998836,1291.722942187758
3191,2023-12-27 00:00:00,0,930.3583956670818,61.0,女性,名古屋,衣料,6,34.06354126620256,0.3607893633403567,74.22355484980719,1376.660559062008
3192,2024-08-06 00:00:00,1,3582.2645358894288,24.0,女性,東京,衣料,2,,0.3082229890602008,266.06114084475973,215.7540164311779
3193,2023-03-28 00:00:00,0,319.51565701072417,49.0,その他,福岡,食品,3,30.00171051450607,0.6049332444931668,141.67864326840572,620.2697988309485
3194,2023-09-19 00:00:00,0,1127.3568381881767,18.0,女性,東京,食品,4,10.655895007251218,0.3138135332517718,337.08053229563154,390.0765525389404
3195,2023-08-02 00:00:00,1,692.2896322986237,28.0,女性,大阪,食品,2,,0.3298268027654656,120.22516518134105,316.8721477685146
3196,2024-10-26 00:00:00,1,1034.863491238667,32.0,男性,福岡,食品,3,,0.1282594883860986,113.75852015689765,287.1710922411293
3197,2024-12-22 00:00:00,0,,,女性,札幌,衣料,3,15.006900683821044,0.6270711087071258,94.01741542804683,
3198,2024-07-26 00:00:00,0,,,男性,福岡,食品,4,3.6666781574484055,0.5033700682749327,641.767082514525,
3199,2023-09-19 00:00:00,1,2249.2404847159637,35.0,女性,東京,家電,4,18.258032931698093,0.26419906679506905,288.13113834827095,73.20600964598286
3200,2024-12-30 00:00:00,0,,,女性,大阪,衣料,8,77.21820338071356,,162.07160526978976,310.40411955627803
3201,2023-10-10 00:00:00,0,578.1852072736164,18.0,男性,東京,家電,6,28.947786851133404,,129.27573386726158,231.71604564551308
3202,2024-10-09 00:00:00,1,1572.2020207428166,49.0,女性,札幌,衣料,6,7.714675391084658,0.27912038848046944,99.54272838204072,233.40750410050717
3203,2024-04-11 00:00:00,1,1817.0710442515194,28.0,女性,東京,家電,3,39.8814768895141,0.25718064945353775,202.523879916527,797.5209160201762
3204,2024-01-15 00:00:00,1,198.4094151517591,20.0,女性,札幌,衣料,3,45.214477318781576,0.3848702164413841,138.45571732544676,535.3852553596546
3205,2023-12-28 00:00:00,0,277.72245133573125,37.0,男性,札幌,食品,7,3.8912744518214866,,186.36559865107188,
3206,2024-03-24 00:00:00,1,2438.1706607342976,51.0,女性,福岡,衣料,5,1.0919509651956822,0.23486004655210307,325.1203199712943,431.500960886211
3207,2024-03-16 00:00:00,0,,,男性,東京,家電,1,16.99489429757241,0.2913984049495935,73.74703794430766,319.5677142838425
3208,2023-04-03 00:00:00,0,704.889065657763,47.0,女性,東京,家電,3,12.920802402488292,0.3685536332377966,399.0658111217511,78.35441802640226
3209,2024-09-12 00:00:00,1,1062.0931538343443,44.0,男性,福岡,書籍,1,25.083313521892702,0.37686422844172224,246.43323055817078,197.6375480520278
3210,2024-02-28 00:00:00,1,1098.6790936355746,80.0,男性,福岡,食品,6,,,276.92788007255615,1268.6798579854656
3211,2023-05-22 00:00:00,0,466.141472465559,35.0,男性,札幌,家電,3,9.567553776606683,0.40823242633341816,68.37482935362898,80.98267360125739
